,review,sentiment
197,оооочень долго. не советую,2
198,"Легинсы мне понравились, но рассчитаны на худеньких. У меня 44 р, рост 168, подошли.",1
199,"размер L на  36 размер.  рукав впритык, хотя руки не длинные, в соответствии с ростом 162, максимум подойдет на 38( но с короткими руками))),. а вот длина ,такая, не очень удобная до середины голени,  но для высоких будет лучше.  в целом нормально,  внутри синтепон, никаких магнитов на карманах нет! и резинки с бегунком на капюшоне, чисто декоративные, резинка не проходит по всему капюшону ,просто пришиты по краям. . застежка на молнию и кнопки.  на рукавах манжеты. цвет яркий . я думаю в сильные морозы не подойдет. но для -10--15 должен, ))",1
200,"Хорошая, летняя футболка) пришла быстро) до нск за 12 дней) размер L сел на ог 90, от 70 достаточно свободно. Рисунок выглядит качественно)",1
201,Очень красивая ,1
202,слишком тонкое. флисовый халатик,0
203,"выглядит дешево,рукава в обтяжку,а на картинке свободные,учитывая что я худее модели на фото продавца",2
204,"Получила заказ, мне не  понравился, слишком короткий, без майки не одеть, если поднять руки вверх, то он реально на уровне груди, весь живот и вся спина голые, кожаные шорты с достаточно высокой талией не спасли, это при том, что рост у меня 157.",0
205,"больше похоже на пенюар, а не на платье, на улицу в таком не выйдишь",0
206,Сшита не аккуратно.... синтетика. Ранее заказывала синюю... как небо от земли отличаются!,2
207,"Большое спасибо магазину. Пришло в Санкт-Петербург за 23 дня все отслеживалось. Пуховичек восхитительный, сшит хорошо, легкий! Цвет  совпал. Подошел идеально на  наш 46р. взяла 2xl, мерила по плечам можно надеть свитер. Спасибо, всем рекомендую.",1
208,На ноге жестко. Цвет как на картинке ,1
209,"прошло 2 месяца, ни товара, ни денег. продавец спор не принял.",2
210,хорошая ковточка внутри с начесом. теплая.,1
211,Расчитано на невысокую девушку с большой грудью и узким тазом),0
212,чуть чуть болевато(((а так толстовка супер!!!,0
213,"коротковато, а так ничего !!!!!",0
214,"Качество хорошее, пришла быстро! На размер 42-44-46 будет отлично ",1
215,"Продавец очень быстро отправил товар Сёму я была очень рада,я отслеживала каждый день его перемещение,и вот товар пришёл.когда на почте мне вручили пакетИК я была удивлена а придя домой и увидев что там я пришла в шок.мне отправили фильтр для воды.ладно когда товары не приходили но тут из меня продавец сделал дуру сказав что товар на нашей почте .никогда не заказывайте у него ничего",2
216,"Уже второй заказ у этого продавца. Рекомендую. Кофточка приятная к телу, немного тянется, поэтому берите по размеру, не надо больше или меньше. 2 XL идеально на ОГ 96.",1
217,"это просто ужасно ,месяц жду заказ......продовец только и знает как писать ждите ,спасибо за терпение !!!",2
218,"На самом деле оказалась большая и длинная, на самой кофте размер не указан. Заказала Xxl на ОГ 112. Сама ткань приятная. Посылка шла месяц. Трек отслеживался. С продавцом не общалась.",0
219,"товар не пришел, деньги не вернули, даже после открытия спора. обратной связи от продавца нет. 0 звезд.",2
220,"заказала цвет ""red"", на фото красно-коричневая, в жизни же это просто коричневый цвет, без оттенка красного. Ну  это можно было бы простить, но рукава короткие! Мой рост 157 см и мне всегда все рукава немного длинноваты, такого я никак не ожидала. Отдам знакомой девочке, ребенку должно быть хорошо. Ткань неплохая, гладкая синтетика плотной вязки, не рыхлая, не тонкая.",0
221,"This product really disappointed me. On the photos in the description it is clear that the material of the top is dense, in fact it is translucent and very thin, made in general according to another pattern (there is also a variant with hearts, externally the same, pockets, length, etc., but clearly not such as ""Love pink""),. Top is short and with pockets, it differs from the variant presented in the pictures. My usual size of XS, now ordered M,I hoped that it would be longer and more free, but it turned out the other way around. I'm disappointed and do not advise this product. Also, the delivery was long (ordered 11.11, it was 27.12.)",2
222,"посылка пришла пустая,  денег так и не вернули",2
223,Не заказывайте у этого продавца. Товар не пришел и деньги не вернули,2
224,"Заказом не довольна.Качества на пол цены,отправка очень медленно, маломерка.Не рекомендую.",2
225,"Выглядит дешево,  ткань не плотная, синдипон комками",2
226,Колготки Супер.Красивые.Пришли за 3 недели.В Ростов на Дону.На выход.Советую хорошие.,1
227,"Не пришла рубашка, по спору деньги вернули",1
228,маломерка. подруга заказала такой же но у другого продавца и он как раз по размеру. а этот конкретно маломерит на полтора размера.,1
229,доставка долгая была. нитки со всех сторон.,0
230,Время доставки,0
231,"Платье отстой! Оно и понятно ща такие деньги ( но все равно обидно. Никому не советую . Ткань настолько плоха, что прилипает к телу и электризуется",2
232,Товар не пришёл. Деньги не вернули ,2
233,"заказала уже третьи джинсы и скоро куплю все остальные цвета, качество , размер все отлично.",1
234,"Кофточка классная, легкая. Единственный минус - на рукавах торчат нитки. Но это поправимо. На свой ОГ - 102 см. взяла XXL. Подошел идеально. Спасибо!",1
235,"товар не пришёл, деньги не вернули",2
236,"Доставка до Ульяновска всего пару недель. Но разочаровалась-прочитав отзывы, взяла на размер верх 44 низ 46 - 2xl. Рукава чуть узки,сидит мешковато как-то,хотя фигура у меня хорошая.Длина до колен практически. Рост у меня 170
 В талии огромно,ушью немножко. Для беременных очень подойдет. Если б примерила до покупки-реально бы не взяла.",0
237,Доставка до Сибири 14 дней.очень быстрая доставка.кофта очень блестящая.я в восторге.спасибо продавцу за быструю отправку.,1
238,размер только один. не подошел поэтому никому не рекомендую.,2
239,"Плохое качество - материал лоснится и торчат нитки , несоответствует размер. Доставка в Москву быстрая.",2
240,"Размер покупала s, но по размеру мне очень большое. Материал синтетика, присутствует запах",0
241,мало на 52 росс.размер,0
242,"Наконец-то товар пришел не бракованный!!!!  Никаких косяков нет.НО УЖАСНЫЙ ЗАПАХ ИЗ ПАКЕТА И СВИТЕРА БЫЛ.Постирала.После стирки запах исчез, но при стирке свитер поленял. Так все норм) Мягкий и приятен к телу",0
243,"Потеряла посылку Почта России, спасибо за возврат ",1
244,Так себе. На одежде остается так называемая шерсть. ,0
245,"отличный товар, без запаха,размер подходит на 42-44.быстрая доставка)))рекомендую",1
246,размер не соответствует!!!,2
247,"Отличное качество, доставка меньше месяца!!!",1
248,С платьем все в порядке трек номер отслеживания до самого конца,1
249,"Красивая ночнушка, на 44 размер подошла М",1
250,штанишки классные продавец  отличный товар пришёл быстро и ещё плюс подарок  это значит что  любит свою работу  человек,1
251,спасибо пришла быстро я поставила три звезды потому что то пришла с дыркой а так качество хорошее,0
252,"доставка 8 дней, отправили быстро. У меня видимо не соответствует описанию- рукав мне явно короток! А на всех фото у других покупателей - полный. Поэтому 3 звезды",0
253,товар пришел с дыркой,0
254,футболка маломерит! заказала xl  а на самом дели размер S. прям впритык.  хотя я нашу размер М. взяла чтобы была свободная.,2
255,"товар не пришел, деньги вернули",2
256,голимая синтетика,0
257,"Задумка не плохая, но ОЧЕНЬ ПРОЗРАЧНАЯ!!!",1
258,"Талия великовата, плечи, грудь и рукава сели хорошо. Ткань плотная, сшито ровно.",1
259,"где были белые линии на рукавах, они не растягивались, предавая тем самым дискомфорт.",0
260,"не очень аккуратные швы,торчат нитки",0
261,"Продавец что-то нахимичил и дал не тот трек,в итоге дали другой,но я товар так и не получила!Деньги вернули,за это ставлю 3 звезды",0
262,цвета не соответствуют действительности! качество соответствует цене.,0
263,"заказываю 2 раз,всем довольна",1
264,Рубашка оказалась мала. Не соответствует таблице размеров.,0
265,товар хороший но размер не совпадает,0
266,"Доставка была отменена, никто не объяснил почему. Продавец вообще не отвечал на мои сообщения! Через спор вернули деньги.",2
267,"Долго отправляли 10 дней и еще месяц почтой шла посылка, а в целом комбез неплохой мягкий и удобный тянется, М на 42 размер, рост 160 не больше а то перетянет одно место)))",1
268,"Заказ шёл меньше месяца, кофта понравилась дочери. На наш 46-48 подошла ,рукава не короткие. Продавец следил за сроком доставки,даже подстраховался,продлил защиту,хотя заказ пришёл в указанный срок.Продавец молодец,спасибо за качественный товар.Будем заказывать ещё.",1
269,"заказала дочке, но ощупь приятная , рукава длинны . xxxl на 48 русский",1
270,"Слишком сильно облегают ногу,и я думала они будут помягче,доставка быстрая,товар качественный.",0
271,"рисунок не качественный,  весь в трещинах после первой стирки думаю все отвалится 
и материал для толстовки тонкий 
очень обидно",0
272,"все было бы просто отлично, если бы не одно но - торчат нитки,и пара пуговиц слабо пришито.",1
273,Легинсы отличного качества! очень мягкие и приятные к телу! Доставка быстрая!,1
274,"Очень недовольна заказом и поведением продавца! Сначала прислал кофту с рукавами на 5 см короче заявленного, и все параметры кофты отличаются от описания. Смотрите фото, это ужас. Бирка с размером срезана. Ткань 100% синтетика, тонкая и прозрачная, в ней холодно даже дома. На какую осень рассчитана - непонятно. Дальше прод заявил, что у них все ок, просто они измеряют по-другому! Предложил 20% возврата и сказал, чтобы я пошла и перепродала кофту друзьям! Потом, когда я открыла спор, заявил, что я теперь могу быть довольна, что нанесла ущерб его бизнесу. Спор мой не принял. Спасибо руководству Али, решили спор в мою пользу вернули деньги. Так прод еще и написал после этого, что он ПРИНЯЛ СПОР! И заявил, чтобы я или дала ему 5*, или вообще не оставляла отзыв. Откровенная наглость, очень неприятно. Думала заказать еще пару кофт, если бы эта пришла нормальная. Но теперь в данный магазин - ни ногой. Продавец откровенно невоспитан.",2
275,"THIS SELLER GAVE ME A FAKE TRACK CODE

NEVER BYU FROM THIS STORE",2
276,"Майка не пришла, открыла спор, продавец так и не вернул деньги ",2
277,"Заказывала топов июне, но так и не дождалась. Продавец сам продлил защиту , но и после не получила товар . Открыла спор , после долгих пререканий продавец вернул деньги.",2
278,херня!!,0
279,"не соответствует заявленным параметрам размеров, 6xl  максимум на российский 48-50, объёмы меньше указанных в разменной сетке сантиметров на десять, капюшон маленький,не рекомендую",2
280,Не понравилось. На ОЧЕНЬ странную фигуру. Мне не подошло. ,2
281,не получила товар. спор продавец не хотел открывать.,2
282,"Немного разочарована. Брала размер m на параметры 80-65-90 оказалась впритык, после стирки точно сядет. Чистая синтетика. Электризуется отлично))",0
283,"Шортики очень крутые, не знаю зачем тут пишут что нужно брать на размер больше! Взяла на свой S и сели отлично,даже чуть свободные в талие. Берите по своим российским параметрам",1
284,"хорошее платье. Цвет темнее чем на фото. Больше к рубиновому, чем к алому. На фото цвет мне понравился больше. В черном выглядело бы выгодней. Размер М подошел на рост 158 ог 100 от 77",1
285,Платье и правда красивое. Но его нужно носить без бюстгалтера.,1
286,"Костюм пришёл в срок. Оказался очень прозрачным. Пробел на кофте портит весь внешний вид. Штаны очень велики, а кофта как раз, но виден бюстгальтер, когда поднимаешь руки.",0
287,"рубашка в размер, хотя мой размер м. рукава только коротковаты, но это не страшно.",1
288,"Кофта супер . На свой 42-44 взяла s точь в точь . Доставка на дом , шло 12 дней ",1
289,"Все классно) ток трекинг слажал - показывал что посылка в какой то Норильск уехала, а она была уже в Мск. Доставили курьером кста)",1
290,"Товар получили,доставка быстрая.Брюки на весну или осень.",0
291,"отличное платье за такие деньги, приятное на ощупь. по размеру подошло, даже не много велико. доставка около трёх недель.",1
292,заказ сделан 19 мая. сегодня 25 сентября. товара нет. продавец кормит завтраками.,2
293,классные!,1
294,"Маленькие не M a XS если будете брать то берите на два размера больше чем носите, я взяла на один размер больше и все малы. Качество норм, нет ниток, упаковка - пакет. ",0
295,"трек отслеживался,доставка месяц.рост164,вес 87,размер 4хl велик в бедрах и животе. продавец положил подарочек)",1
296,продавец не порядочный.заказ шел долго.в итоге пришлось самой забирать черт знает где.и заплатить за хранение 354р.не связывайтесь с ним.очень все печально(((,2
297,"Заказ пришел за месяц.  Немного стягивает резинка на спинке. За счет этого стянута грудь.  Придется распороть и удалить резинку. Кружево на лифе пришито не симметрично, вид не красивый.
 Из плюсов - тонкая, приятная к телу ткань",0
298,"Ужасная ткань, заказали XXL, а пришёл будто бы М, штаны очень короткие, присутствует большой избыток ниток на левом рукаве. Не заказывайте, не оправдывает такую цену, максимум на рублей 600 тянет, но никак не на 3000 т. ",2
299,"Кофта шла чуть больше месяца, на размер S велика, скорее всего размер М ",0
300,Куртка супер даже не ожидала. Заказ пришёл меньше чем за три недели. ,1
301,"Продавец не общается, не пришла, денег не вернул!!!!",2
302,"Продавец долго отправлял товар.Сначала дал фейковый номер,потом настоящий.Отправил примерно через две недели.Платье бракованное,внизу рукава имеют кружева разной высоты,некрасиво.",0
303,"Посылка так и не дошла. Общение с продавцом не к чему не привело! Отправили на неверный адрес. Сказали ждать и она прийдет. Я ждала 3 месяца. Спор продавец  закрыл, Деньги НЕ вернул. Не денег, не посылки. Заказывать НЕ советую!! Ужасно ",2
304,"Заказал эту вещь, так как договорился с продавцом, что он вышлет мне не отправленный пояс для халата, заказанного ранее. Два раза напомнил продавцу, он конечно ответил, что спасибо и нет проблем. Гореть ему в аду. В дополнение, по этой вещи решил уточнить размер, по всем их таблицам подходил М, но продавец по моим размерам сказал брать S, в итоге вещь сидит впритык, а могло быть отлично. ",2
305,"На капюшоне недостаточно петель для присоединения меха, карман с одной стороны перестрочен, ни руку не засунуть, а извлечь что -либо тоже проблемно.",0
306,"Блузкa очень приятная к телу,на мой размер 46-48 заказывала XXL,размер подошел под низ можно одеть еще маечку.Только огорчил срок доставки,заказала 10 ноября 2017,а пришел заказ только 4 января 2018,почти 2 месяца ждала заказ.Планировала получить блузку до Нового года.",0
307,"Синтетика гольная, не рекомендую ",0
308,Шорты неудобные из противного материала,0
309,"Все впечатление от товара испортила доставка. По вине продавца посылка сначала была отправлена бесплатной доставкой, хотя при заказе я оплатила платную быструю. В итоге пока продавец решал вопрос об отправке нужной доставкой прошло почти 2 недели. И сама платная доставка не оправдала ожиданий, шла посылка 26 дней (+2 недели лежала у продавца), хотя по этой доставке указано 14-23 дня. В общем зря только деньги потратила на доставку. И продавец очень медленно принимает решения. Это испортило все впечатление. Ну а сама куртка неплохая. За такие деньги сойдёт. ",0
310,"Товар не получила. Открыла спор, попросила вернуть деньги. Пришла на почту отбивка, что принято решение вернуть деньги. Но деньги так и не пришли!!!! Срок доставки прошёл. Ни товара-ни денег!!! Разочарована.  Кто знает, может где-нибудь на нашей Почте РФ потерялся?! Если товар всё-таки придёт, то оценю данный товар и продавца. Но пока только так. ",2
311,"принт немного не пропечатан сзади на спине, в остальном всё хорошо",1
312,"обьем на много меньше чем заявлено. заказала 85, ну там максимум 80 если не 75. трусы очень маленькие!",0
313,товар не получил продавец дал чужой трек номер после вручения получателя открыл спор продавец был против но спасибо АлиЭкспресс деньги вернули,2
314,"блузка очень маленькая, не подходит по размеру.",2
315,"ткань не понравилась, брюки выглядят как треники (после первого же ношения вытянутся колени), талия завышенная; кофта - нормальная, но как по мне чуть большевата. достаточно плотная синтетика,  поэтому носить летом будет невозможно - жарко.
размер ххl на мои параметры 108х86х109 и рост 168 - подошел.
вообще комплект для женщин,  а не для молодых девушек (отдала маме).",0
316,Супер!,1
317,"отлично! как на картинке! размерная сетка соответствует. лучше брать размер немного меньше, чтоб облегало почетче.",1
318,Дошло быстро соответствует,1
319,"Продавец очень долго отправлял товар, который так и не пришёл, но деньги вернули в течение 2,5 недели. ",0
320,"Не совсем соответствует описанию, качество ткани не особо хорошее",0
321,Класс ,1
322,"Вторая пижама пришла плохого качества,цена ей 20рублей",2
323,"очень узкие ноги, в попе нормально, а талия велика. заказывала хххл на параметры: талия 87, бедра 108, рост 162, вес 71",0
324,"запах есть, но думаю после стирки всё будет ок, размер подошел, ткать хорошо тянется меня это радует, т.к. у меня проблемы с тем что легинсы растягиваются внизу на щиколотке  а вот  резинку сверху придется вставить в пояс т.к. очень широко, швы аккуратные,фасон интересный,цветом довольна, ну а теперь чекните фоточки, штаны купила для занятия фитнесом. всем мир, хорошего дня",1
325,Пришли не те штаны.  Но деньги вернул.,2
326,Очень красивая толстовка. Покупкой довольна,0
327,"90/75/100 рост 169  заказала xl,  свитер сидит отлично, рукав не короткий.  Заказ 530 р. Доставка недели 2 в Калининград.",1
328,"товар,не пришел деньги не вернули очень жаль",2
329,"Посылка пришла, но джемпер совершенно не соответствует фото, ни цвет, ни фасон. На фото выглядит все красиво, а на самом деле смотрится ужасно.",0
330,"классное!сшито всё аккуратно, все полосочки на месте.качество отличное. на 46р.размер все подошло.Рекомендую товар и продавца!",1
331,"ткань просвечивает, размер не соответствует",0
332,Ждала 2 месяца. Шорты так и не пришли. Не отслеживались. Продавец просил закрыть спор и подождать. Алиэкспресс решил спор в мою пользу и вернул деньги,2
333,"много уже написано,скажу просто_понравились",1
334,"заказывали С, пришел размер В. Шел заказ долго. трек не отслеживался.",0
335,"Ночнушка хороша. Жене понравилась.  доставка 20 дней. Продавец молодец,буду ещё заказывать.",1
336,"Товар не пришел, 2 раза давала шанс",2
337,"продавец просто козёл (или коза) прислал посылку на склад транспортной компании,а они доставку до адреса не делают . если хотите купить товар у данного продавца,то будьте готовы к дополнительным расходам и поездке.",2
338,Очень быстрая доставка! Топ красивый. Рекомендую продавца. ,1
339,"Прислан не тот размер,пришло за 3 недели.
Качество товара-хорошее,размер совершенно не тот",2
340,Уже второй раз заказываю эту куртку. На этот раз в другом цвете. Куртка оч легкая и комфортная. Все строчки ровные. Спасибо продавцу!!!,1
341,"Кофта на троечку, ворот торчит, короткая, ткань прозрачная и выглядит очень дешево.",0
342,"Быстрая доставка, качество отличное.",1
343,"Кофта очень короткая, не соответсвует описанию. Открыла спор, продавец деньги не вернул сказал что это дизайнерская задумка, но в описании и на картинке совершенно выглядит по другому! В общем ни продавца ни товар не рекомендую. ",2
344,всё отлично,1
345,"не пришло! продавец не даёт открыть спор! выскакивает меню типа уверен, что товар в вашей стране, ожидайте. теперь защита истекла и я осталась без денег и без блузы. не рекомендую продавца.",2
346,"пришла рубашка хорошее качество, но маленькая. на мой 44-  М маленькая оказалась, рукава короткие",0
347,куртка пришла с браком.но продавец быстро решил вопрос.вернул часть денег на ремонт.а так куртку рекомендую.,1
348,"Отслеживание наврало...Реклама продукта отличная, но я бы не сказала, что это удобно. Не увеличивает он грудь, просто стягивает к центру. Может это подойдёт и будет комфортно для груди 1-2 размеров. На груди побольше, не удобно носить под футболку вообще. Одевать, если только под облегающие платья. Неприятная липучая основа, сильно прилипает ко всему чего только коснётся. Напоминает желе - лизун. ",0
349,"Заказывала маме, ей очень понравилось. Все качественно и цвет такой как на картинке.",1
350,вообще не понравился товар. на руковах дырки. еще и грязные.,0
351,размер XL на 46 рус. Вытачки для груди  у кофты очень близко к горловине. У юбки по бокам странные выпуклости. Как моя мама говорит шили наверно слепые.... Пришел заказ через 3 месяца.,2
352,"очень долго шло !!!
боялись до конца зимы не получим... А
сегодня привезли курьером до двери )))))))))) чем приятно порадовали !!!
качество хорошее  мех конечно скудный и сильно мятый,  но потом отпарили его ~вроде ничего !!! единственный минус ~ мех пришит не отстегивается ...  ну а в общем чудный костюм жаль что штаны не на флисе или хб подкладке.... 
на рост 168  бюст 98 талия 72 бедра 95 
подошло все хорошо",0
353,"Резинки. в целом. не плохие. но есть ощущение. что материал из которого они сделаны - старый. При растяжки хрустит, из 10 штук, только 1 как новая.Шел товар до Челяб.обл. чуть больше месяца.За эти деньги -  неплохо.С продавцом не общалась.",0
354,Оказались на два размера меньше ,0
355,"качество ужасное и выглядит ужасно,  только в деревне такие кофты носить..... жаль потраченных денег.... на картинке все намного красивее и качественнее выглядит. ооочень жаль,  не оправданный заказ",2
356,Очень маленький и нитки торчат везде (,0
357,"начнём с того, что посылка вообще изначально не мне была отравлена и даже не в мой город... сказала об этом продавцу, он предложил отправить заново. итого блузка была получена на 2 неделе позже, чем нужна была.
так блузка хорошая, 5xl вообще впритык на 120 см в груди.",0
358,Качество не оправдало ожидание. Заказывали такой же свитер у другого продавца гораздо лучшего качества.,0
359,кофта ужасная очень глубокий вырез пошив отвратительный один рукав длиннее другого,2
360,"Первый комплект заказывала ещё летом, он так и не пришел. Второй пришел за месяц-полтора. Материал плотный, приятный. Неприятного запаха нету. Заказала размер М, но у меня S и не прогадала. Нитки торчат, но не значительно, за такую цену вполне адекватный товар.",0
361,"Отличная кофта, очень мягкая, подошла замечательно, сидит идеально, возможно кому то может показаться что немного коротковата. Имеются бирочки. рекомендую однозначно! доставка за 2 недели!",1
362,"Цвет блузки оказался не белым в цветочек, а серым, словно многократно стирали, такое на люди не одеть, очень надеюсь это был всего лишь брак. Продавец вернул часть суммы.",0
363,"футболка так и не пришла, деньги тоже не вернули, продавец не отвечает!",2
364,Пришло огромное платье! Совершенно не соответсвует размерной сетке! Но продавец вернул деньги! ,0
365,"Я оочень долго сомневалась в заказе этой юбки, ибо отзывы противоречивые. Она несколько месяцев висела в моих желаниях, я тем временем пыталась найти что-то подобное с хорошими отзывами, но все было не то, хотела именно такой фасон. В итоге на 11.11 рискнула, но готова была к тому, что юбка придет не айс. И не зря! Юбка просто потрясная! Удобная, в поясе классная резинка, которая и не давит, и подчеркивает талию, ткань достаточно плотная, швы ровные,  у меня никаких нареканий! Размер М на талию 68 см сел идеально, длина чуть ниже колена. Но шла очень долго. Я надеялась примерить ее к новому году, а она пришла к рождеству, так что пока не надевала никуда. Но я очень рада, что в моем гардеробе появилась такая шмотка) еще всем любителям интернет-покупок могу порекомендовать кешбэк, с каждой покупки возвращаются деньги, регистрироваться здесь https://letyshopsТОЧКАcom/soc/sh-1?r=1326140. Ну, вместо точки точка:) Удачных заказов!",1
366,"свитер очень маломерит, такое ощущение что один размер. на параметры 95-ог. размер L  маловат.",0
367,"Одна синтетика! на второй день ношения катышки, которые невозможно убрать.  итог - Мусорное ведро. очень не понравилось качество. в магазине бы даже не взглянула на такие. да и стоят они в китайских магазинах дешевле.",2
368,"Платье-- откровенная дешёвка! Длинное-- это нормально, но оно колючее внутри и смотрится на 300 рублей. Размер М в груди очень узко.Заказала три платья и продавец послал их по отдельности. Это платье шло месяц, трек не отслеживался. На сообщения продавец начал реагировать только после того, как открыла спор. Размерная сетка не соответствует. Это платье М-- узкое, а другое S-- велико!!! НЕ рекомендую заказывать.  А те, кто расхваливает этот ""наряд"" видимо имеют очень низкий уровень притязаний (ничего личного).",0
369,Рубашка идеальная очень стильная хорошо сидит!)Спасибо!*М чуть великоват ношу S-M,1
370,Доставка,1
371,"второй раз заказываем,качество на высоте.спасибо продавцу!",1
372,"вонючие, материал стремный",2
373,"Куртка так и не пришла, трек не отслеживался, а продовец постоянно писал что все в порядке и он сам все проверял. ООООЧЕЕЕНЬ ПЛОХО.",2
374,"Заказом довольна. Качественный товар, аккуратные швы, никакого запаха, не просвечивает. Заказ шёл достаточно долго, около 2 месяцев, продавец долго не отправлял товар, в связи с каким то фестивалем в Китае. В целом все нравится, довольна, спасибо ",1
375,"На свои 85/70/90 брала L, подошло, но рукава коротковаты(но это не заметно). Стоит своих денег. В принципе, очень довольна!",1
376,"Качество материала хорошее. Вышивки приклеенные, термонаклейка!!! В описании этого не указано. 
За это огромный минус.
За такие деньги можно взять более качественную вещь.
Покупкой не довольна, смотрится дешево, в живую видно что приклеено, очень жаль.
Только ""птичка"" с бусинками пришита, остальное наклейки.
Уважаемый продавец, укажите в описании что что не вышивка а наклейка!",2
377,"Кофта понравилась, на рост 166 до пупка, если поднимать руки, то видать полостью живот, но это не страшно) Я знала на что иду
У меня размер м, заказала L, заказала бы свой, то было бы ещё короче
доставка быстрая, спасибо огромное)",1
378,"в реальности очень тонкая толстовка, ни о чем",0
379,"Материал: у продавца указано акрил, хлопок и кашемир, на счет последнего очень сомневаюсь. Немного колется, но так как ношу его с рубашками этого не ощущается. Сама по себе жилетка тонкая, но при этом очень тёплая. 
Вязка мелкая машинная. Швы внутри все ровные и аккуратные.",1
380,"Качество совсем разочаровало, такое ощущение, будто просто вырезали кусок ткани и не стали как то подшивать и кроить ",0
